timestamp,value,label,hour,dayofweek,rolling_mean_12,rolling_std_12,rolling_mean_36,delta_1,delta_3,zscore_rolling,is_stuck_candidate,reconstruction_mse,is_anomaly_ae
2013-07-06 21:00:00,25.655,1,21,5,23.645833333333332,1.9113949610087804,21.445388888888893,0.14499999999999957,1.019000000000002,2.190628870539634,0,0.18871053782701439,1
2013-07-06 21:05:00,23.841,1,21,5,23.903666666666666,1.6794170164529072,21.542972222222218,-1.814,-1.2029999999999994,1.1771265242120983,0,0.21687705867899398,1
2013-07-06 21:10:00,26.094,1,21,5,24.345333333333333,1.4712875210838479,21.724194444444446,2.253,0.5839999999999996,2.1176769092525456,0,0.2659602361823878,1
2013-07-06 21:15:00,26.764,1,21,5,24.880916666666668,0.9607087779658865,21.907722222222223,0.6699999999999982,1.1089999999999982,2.198586695253012,0,0.2557332659585035,1
2013-07-06 21:20:00,25.223,1,21,5,24.952833333333334,0.950415108669881,22.037388888888888,-1.5410000000000004,1.381999999999998,1.4073966618333922,0,0.279095104580778,1
2013-07-06 21:25:00,25.824,1,21,5,25.064999999999998,0.9685352577240811,22.182916666666667,0.6010000000000026,-0.2699999999999996,1.5595330974517814,0,0.23210127619942447,1
2013-07-06 21:30:00,25.908,1,21,5,25.263916666666663,0.8618460586369189,22.330833333333334,0.08399999999999963,-0.8559999999999981,1.4915517416068715,0,0.21458705262302247,1
2013-07-06 21:35:00,25.845,1,21,5,25.372083333333336,0.8449772948357812,22.486305555555553,-0.06300000000000239,0.6219999999999999,1.376259748270401,0,0.22533373663166953,1
2013-07-06 21:40:00,25.789,1,21,5,25.511083333333335,0.7526082475249289,22.64847222222222,-0.055999999999997385,-0.03500000000000014,1.2760942223944138,0,0.23614819141368085,1
2013-07-06 21:45:00,26.449,1,21,5,25.662166666666668,0.742882204455791,22.830916666666667,0.6600000000000001,0.5410000000000004,1.4511421377325238,0,0.29880584128856347,1
2013-07-06 21:50:00,26.601,1,21,5,25.79191666666667,0.7608530449835477,23.00327777777778,0.15199999999999747,0.7560000000000002,1.4196286574381587,0,0.23705111120717945,1
2013-07-06 21:55:00,24.927,1,21,5,25.74333333333333,0.7981883274395429,23.128361111111115,-1.6739999999999995,-0.8620000000000019,0.715341902486981,0,0.26102733760975033,1
2013-07-06 22:00:00,26.848,1,22,5,25.84275,0.858223972144666,23.297472222222222,1.9209999999999994,0.39899999999999736,1.3896716470679251,0,0.31051128765445307,1
2013-07-06 22:05:00,25.019,1,22,5,25.940916666666666,0.6507305626383711,23.417055555555557,-1.8290000000000006,-1.5820000000000007,0.632878582265153,0,0.24558937783066162,1
2013-07-06 22:10:00,26.016,1,22,5,25.934416666666667,0.6494507411279556,23.57575,0.9969999999999999,1.0889999999999986,0.9724499300403056,0,0.20203041212137962,1
2013-07-06 22:15:00,26.688,1,22,5,25.928083333333333,0.6409401416291934,23.763333333333332,0.6720000000000006,-0.16000000000000014,1.1784924257027192,0,0.09939163574772596,0
2013-07-06 22:20:00,26.549,1,22,5,26.03858333333333,0.6223649117145608,23.937416666666667,-0.13899999999999935,1.5300000000000011,1.065898361879376,0,0.11970746762346317,0
2013-07-06 22:25:00,27.081,1,22,5,26.143333333333334,0.6855412371833894,24.12036111111111,0.532,1.0650000000000013,1.2175915902532686,0,0.09963379300036128,0
2013-07-06 22:30:00,27.072,1,22,5,26.240333333333336,0.7301162215495868,24.306416666666664,-0.009000000000000341,0.38400000000000034,1.1558677695814468,0,0.10374069882971386,0
2013-07-06 22:35:00,25.791,1,22,5,26.235833333333332,0.7329352983144555,24.459777777777777,-1.2809999999999988,-0.7579999999999991,0.5783532787606985,0,0.11776638234749115,0
2013-07-06 22:40:00,25.855,1,22,5,26.241333333333333,0.7295170673228284,24.606055555555557,0.06400000000000006,-1.225999999999999,0.5640107331989583,0,0.0990270923523608,0
2013-07-06 22:45:00,26.711,1,22,5,26.263166666666663,0.740140506726337,24.78263888888889,0.8559999999999981,-0.36100000000000065,0.9109114066725852,0,0.11595233471217399,0
2013-07-06 22:50:00,26.295,1,22,5,26.237666666666666,0.7326767032704805,24.948027777777778,-0.4159999999999968,0.5040000000000013,0.6773012745677843,0,0.12394588089442567,0
2013-07-06 22:55:00,26.947,1,22,5,26.406000000000002,0.6288691148693172,25.121472222222224,0.6519999999999975,1.0919999999999987,0.9725365454654528,0,0.11176828553727963,0
2013-07-06 23:00:00,26.604,1,23,5,26.385666666666665,0.6171134172071805,25.291416666666667,-0.34299999999999997,-0.10699999999999932,0.7651779547963042,0,0.11567531947598884,0
2013-07-06 23:05:00,26.79,1,23,5,26.53325,0.44959135485882745,25.45927777777778,0.18599999999999994,0.49499999999999744,0.8611841122308004,0,0.07903865370678287,0
2013-07-06 23:10:00,26.137,1,23,5,26.543333333333333,0.43814720094635967,25.607694444444444,-0.6529999999999987,-0.8099999999999987,0.3993955913101831,0,0.09201844745751947,0
2013-07-06 23:15:00,26.974,1,23,5,26.567166666666665,0.4542157743816596,25.792055555555557,0.8369999999999997,0.370000000000001,1.1933432859454283,0,0.08741966215680146,0
2013-07-06 23:20:00,26.884,1,23,5,26.595083333333335,0.4632035598729245,25.862166666666667,-0.08999999999999986,0.0940000000000012,1.0476048672267608,0,0.06600021623974837,0
2013-07-06 23:25:00,26.529,1,23,5,26.549083333333332,0.43724269489905115,25.91913888888889,-0.3550000000000004,0.39199999999999946,0.6407072665589896,0,0.06008865056473515,0
2013-07-06 23:30:00,26.077,1,23,5,26.466166666666666,0.4231818507309076,25.99013888888889,-0.4519999999999982,-0.8969999999999985,0.10116277423710991,0,0.07158532894832809,0
2013-07-06 23:35:00,27.086,1,23,5,26.574083333333334,0.3998298407014075,26.060666666666666,1.0089999999999968,0.20199999999999818,1.2194845179514517,0,0.07623152062335056,0
2013-07-06 23:40:00,22.686,0,23,5,26.31,1.1878832969921238,26.020805555555555,-4.399999999999999,-3.843,-3.4707720270785187,0,0.2001268630632829,1
2013-07-06 23:45:00,22.592,0,23,5,25.96675,1.5888992830945328,25.96402777777778,-0.0940000000000012,-3.485000000000003,-3.076964432047063,0,0.29447321162617146,1
2013-07-06 23:50:00,23.143,0,23,5,25.704083333333333,1.778878628305639,25.91122222222222,0.5510000000000019,-3.942999999999998,-2.3384818228692077,0,0.35488644406938247,1
2013-07-06 23:55:00,23.26,0,23,5,25.396833333333333,1.8611914968317753,25.848722222222225,0.11700000000000088,0.5740000000000016,-2.050721735341287,0,0.3239802602927504,1
2013-07-07 00:00:00,23.055,0,0,6,25.101083333333335,1.9325368846690003,25.7765,-0.20500000000000185,0.46300000000000097,-2.0228308429120343,0,0.37245242666861733,1
2013-07-07 00:05:00,23.655,0,0,6,24.83983333333333,1.8950026545116379,25.771333333333335,0.6000000000000014,0.5120000000000005,-1.5637501807718892,0,0.32753398934014666,1
2013-07-07 00:10:00,22.961,0,0,6,24.575166666666664,1.9190001579105427,25.684305555555554,-0.6940000000000026,-0.29900000000000304,-1.9036634216857984,0,0.3642984942153367,1
2013-07-07 00:15:00,23.356,0,0,6,24.273666666666667,1.787566061504439,25.58963888888889,0.3950000000000031,0.30100000000000193,-1.5201984478779562,0,0.4176888752435906,1
2013-07-07 00:20:00,23.36,0,0,6,23.98,1.5993004720814832,25.53788888888889,0.003999999999997783,-0.2950000000000017,-1.4378383251074516,0,0.4084593016026227,1
2013-07-07 00:25:00,23.615,0,0,6,23.737166666666667,1.383788924611999,25.476527777777775,0.254999999999999,0.6539999999999999,-1.2031818837004375,0,0.3975578598494249,1
2013-07-07 00:30:00,23.795,0,0,6,23.547,1.1738884103695866,25.41783333333333,0.18000000000000327,0.43900000000000006,-1.0334921957213823,0,0.39721130581695413,1
2013-07-07 00:35:00,23.411,0,0,6,23.240750000000002,0.3725416694204393,25.350222222222225,-0.38400000000000034,0.05100000000000193,-1.2094620498139401,0,0.4368917209991969,1
2013-07-07 00:40:00,24.084,0,0,6,23.357249999999997,0.4008078489977571,25.302861111111113,0.6729999999999983,0.4690000000000012,-0.7546273774884378,0,0.5077219170382036,1
2013-07-07 00:45:00,23.918,0,0,6,23.46775,0.35025007299984207,25.232555555555553,-0.16600000000000037,0.12299999999999756,-0.8119810900717761,0,0.4454068571550956,1
2013-07-07 00:50:00,23.299,0,0,6,23.48075,0.3398411727959171,25.140833333333333,-0.6189999999999998,-0.11200000000000188,-1.128101959529547,0,0.4308561819473409,1
2013-07-07 00:55:00,23.341,0,0,6,23.4875,0.33583884122114177,25.096777777777774,0.04200000000000159,-0.7429999999999986,-1.057830561691276,0,0.42964115052674345,1
2013-07-07 01:00:00,24.087,0,1,6,23.5735,0.3469682982637399,25.020083333333332,0.7459999999999987,0.16900000000000048,-0.5688721331364954,0,0.3971660523156311,1
2013-07-07 01:05:00,24.079,0,1,6,23.608833333333333,0.3763658358888058,24.993972222222222,-0.007999999999999119,0.7800000000000011,-0.5552971091391327,0,0.35410077855125327,1
2013-07-07 01:10:00,24.184,0,1,6,23.71075,0.3496294467004191,24.943083333333334,0.10500000000000043,0.843,-0.4618602270230647,0,0.38578071309939577,1
2013-07-07 01:15:00,24.274,0,1,6,23.78725,0.3650434905597481,24.87602777777778,0.08999999999999986,0.18700000000000117,-0.3717652006062746,0,0.3454503737083742,1
2013-07-07 01:20:00,24.426,0,1,6,23.87608333333333,0.3809780376236455,24.817055555555555,0.15199999999999747,0.34699999999999775,-0.24514711543915021,0,0.3627843776861177,1
2013-07-07 01:25:00,24.742,0,1,6,23.970000000000002,0.4443984698444102,24.752083333333335,0.3160000000000025,0.5579999999999998,-0.0065169148134648315,0,0.2635514561496357,1
2013-07-07 01:30:00,24.083,0,1,6,23.994,0.4418578545600588,24.669055555555556,-0.6590000000000025,-0.1910000000000025,-0.39105769817268515,0,0.17489401022463028,1
2013-07-07 01:35:00,24.124,0,1,6,24.053416666666667,0.4025226042966467,24.62275,0.04100000000000037,-0.3019999999999996,-0.335022426197675,0,0.026457898333021174,0
2013-07-07 01:40:00,24.213,0,1,6,24.064166666666665,0.4051277763268938,24.577138888888886,0.08900000000000219,-0.5289999999999999,-0.24687979946109903,0,0.02475085322492286,0
2013-07-07 01:45:00,24.757,0,1,6,24.134083333333333,0.4477628143100434,24.522861111111112,0.5440000000000005,0.674000000000003,0.16379687591815276,0,0.020010501037075412,0
2013-07-07 01:50:00,25.151,0,1,6,24.288416666666667,0.4529034531540456,24.491083333333332,0.39399999999999835,1.027000000000001,0.4709098777859264,0,0.023785995142035943,0
2013-07-07 01:55:00,24.624,0,1,6,24.395333333333337,0.34826592069168705,24.426555555555556,-0.527000000000001,0.4109999999999978,0.1476711175322931,0,0.019526960589333744,0
2013-07-07 02:00:00,23.958,0,2,6,24.384583333333335,0.3604271350731605,24.353055555555553,-0.6660000000000004,-0.799000000000003,-0.307274080953178,0,0.03587311637466744,0
2013-07-07 02:05:00,24.295,0,2,6,24.402583333333336,0.34899087206968077,24.28375,0.3370000000000033,-0.8559999999999981,0.009252299021004152,0,0.028288522139660325,0
2013-07-07 02:10:00,24.657,0,2,6,24.441999999999997,0.3487700466706178,24.24263888888889,0.3619999999999983,0.03300000000000125,0.3524009750605267,0,0.02183230225811164,0
2013-07-07 02:15:00,24.809,0,2,6,24.486583333333332,0.35937558432111394,24.1825,0.15200000000000102,0.8510000000000026,0.5780022961848995,0,0.024211476675486548,0
2013-07-07 02:20:00,24.917,0,2,6,24.5275,0.3792524944486693,24.12786111111111,0.10800000000000054,0.6219999999999999,0.7976889840719228,0,0.025374393151414192,0
2013-07-07 02:25:00,25.128,0,2,6,24.55966666666667,0.41388740966460025,24.088944444444444,0.21099999999999852,0.4710000000000001,1.1330474297580766,0,0.027536417401479496,0
2013-07-07 02:30:00,25.06,0,2,6,24.64108333333333,0.40764388610510965,24.060694444444444,-0.06800000000000139,0.25099999999999767,1.1507060657396155,0,0.026785864851584896,0
2013-07-07 02:35:00,25.589,0,2,6,24.763166666666663,0.4552948761434898,24.019111111111112,0.5289999999999999,0.671999999999997,2.1023160886899817,0,0.025155368914401708,0
2013-07-07 02:40:00,25.037,0,2,6,24.831833333333336,0.42596923348861876,24.084416666666666,-0.5519999999999996,-0.09100000000000108,1.3059336195666191,0,0.026751554191719262,0
2013-07-07 02:45:00,25.023,0,2,6,24.854,0.42863377035763667,24.151944444444442,-0.013999999999999346,-0.036999999999999034,1.2457566771638833,0,0.025640445982093963,0
2013-07-07 02:50:00,25.543,0,2,6,24.886666666666667,0.46658358567821184,24.218611111111112,0.5199999999999996,-0.045999999999999375,1.8535409712534674,0,0.025209039642139146,0
2013-07-07 02:55:00,24.887,0,2,6,24.90858333333333,0.45924294587225684,24.263805555555553,-0.6559999999999988,-0.14999999999999858,0.8858198751992368,0,0.022423564347110413,0
2013-07-07 03:00:00,25.609,0,3,6,25.046166666666668,0.39077657725794174,24.33475,0.7220000000000013,0.5860000000000021,1.802566691668592,0,0.029719507099802787,0
2013-07-07 03:05:00,25.556,0,3,6,25.15125,0.336146376395371,24.387555555555554,-0.053000000000000824,0.013000000000001677,1.6106703880770914,0,0.02381933773777754,0
2013-07-07 03:10:00,25.515,0,3,6,25.22275,0.311830701445096,24.4585,-0.04100000000000037,0.6280000000000001,1.4952243166317525,0,0.03194721814471251,0
2013-07-07 03:15:00,26.167,0,3,6,25.335916666666666,0.3856942874005802,24.536583333333333,0.652000000000001,0.5579999999999998,2.215316293852274,0,0.03144168281278579,0
2013-07-07 03:20:00,25.438,0,3,6,25.379333333333335,0.3629012721573773,24.594305555555554,-0.7290000000000028,-0.1180000000000021,1.1678680574641487,0,0.03507936811265556,0
2013-07-07 03:25:00,26.42,0,3,6,25.487,0.4601762508195033,24.672222222222224,0.9820000000000029,0.9050000000000011,2.288086377987851,0,0.03586979927141538,0
2013-07-07 03:30:00,25.662,0,3,6,25.537166666666668,0.4418432122852383,24.724083333333333,-0.7580000000000027,-0.5050000000000026,1.2244720707179944,0,0.022559341854087856,0
2013-07-07 03:35:00,25.334,0,3,6,25.51591666666667,0.44524262197632847,24.7775,-0.3279999999999994,-0.1039999999999992,0.75371435172514,0,0.03811222684213376,0
2013-07-07 03:40:00,25.845,0,3,6,25.583249999999996,0.42695329210169886,24.826416666666667,0.5109999999999992,-0.5750000000000028,1.3593111228278787,0,0.030971974615827996,0
2013-07-07 03:45:00,25.483,0,3,6,25.621583333333334,0.39123544604565175,24.86988888888889,-0.3619999999999983,-0.1789999999999985,0.8279972886055322,0,0.03799795776584544,0
2013-07-07 03:50:00,25.633,0,3,6,25.629083333333337,0.39045392193142486,24.934722222222224,0.14999999999999858,0.2989999999999995,0.9974254875740944,0,0.0266731535590692,0
2013-07-07 03:55:00,26.072,0,3,6,25.727833333333336,0.3310404626007324,25.010583333333336,0.43900000000000006,0.2270000000000003,1.5847739440637063,0,0.021184287842743104,0
2013-07-07 04:00:00,26.162,0,4,6,25.773916666666665,0.3508898968296038,25.06822222222222,0.08999999999999986,0.6789999999999985,1.6150286220713568,0,0.03244431020163649,0
2013-07-07 04:05:00,25.783,0,4,6,25.792833333333334,0.34412757500512614,25.115555555555556,-0.3789999999999978,0.15000000000000213,1.0027960872210753,0,0.018702901429615153,0
2013-07-07 04:10:00,26.379,0,4,6,25.864833333333333,0.37011713952452957,25.17652777777778,0.5960000000000001,0.30700000000000216,1.7729647011441132,0,0.023607056056981657,0
2013-07-07 04:15:00,26.47,0,4,6,25.890083333333333,0.40160189657602097,25.23752777777778,0.09099999999999753,0.30799999999999983,1.7776371269946487,0,0.036374333099221466,0
2013-07-07 04:20:00,26.597,0,4,6,25.986666666666665,0.4218505408174864,25.297833333333333,0.12700000000000244,0.8140000000000001,1.817521534371699,0,0.020363334876767957,0
2013-07-07 04:25:00,26.308,0,4,6,25.97733333333333,0.41252753810757437,25.341333333333335,-0.2890000000000015,-0.0710000000000015,1.3286680428992794,0,0.03390091941094094,0
2013-07-07 04:30:00,26.627,0,4,6,26.05775,0.43869623472713504,25.412,0.31899999999999906,0.15700000000000003,1.6749891965463957,0,0.03561724802557551,0
2013-07-07 04:35:00,25.518,0,4,6,26.073083333333333,0.41359762139593104,25.450722222222222,-1.1089999999999982,-1.0790000000000006,0.09735554457591267,0,0.02729339211033997,0
2013-07-07 04:40:00,26.089,0,4,6,26.09341666666667,0.4073152583651881,25.502833333333335,0.570999999999998,-0.2190000000000012,0.8810503116192847,0,0.03640833726925895,0
2013-07-07 04:45:00,25.92,0,4,6,26.129833333333334,0.3651293253664459,25.535138888888888,-0.16899999999999693,-0.7069999999999972,0.5864745564610507,0,0.04070535875565556,0
2013-07-07 04:50:00,26.287,0,4,6,26.18433333333333,0.331488196234131,25.566694444444447,0.36699999999999733,0.7689999999999984,1.083998285637813,0,0.03845661206346768,0
2013-07-07 04:55:00,26.066,0,4,6,26.18383333333333,0.33167750857889533,25.606749999999998,-0.22100000000000009,-0.022999999999999687,0.7072683049524159,0,0.02958829965323093,0
2013-07-07 05:00:00,26.227,0,5,6,26.18925,0.33181926214041035,25.66977777777778,0.16100000000000136,0.3069999999999986,0.9407139932734214,0,0.030712915282743086,0
2013-07-07 05:05:00,26.962,0,5,6,26.287499999999998,0.3726332586534406,25.743861111111112,0.7349999999999994,0.6750000000000007,2.0923847232079367,0,0.04132341305072224,0
2013-07-07 05:10:00,26.26,0,5,6,26.277583333333336,0.3715587457122867,25.78838888888889,-0.7019999999999982,0.19400000000000261,0.8460131062691418,0,0.040177091482304465,0
2013-07-07 05:15:00,26.479,0,5,6,26.278333333333332,0.3719912837038677,25.834777777777774,0.21899999999999764,0.2519999999999989,1.1865925941540258,0,0.03614975144827077,0
2013-07-07 05:20:00,26.267,0,5,6,26.250833333333333,0.35823527904388563,25.87227777777778,-0.21199999999999974,-0.6950000000000003,0.7532747215838721,0,0.03896098475324767,0
2013-07-07 05:25:00,26.386,0,5,6,26.257333333333335,0.3600697743832132,25.90722222222222,0.11899999999999977,0.12599999999999767,0.9299866687762183,0,0.027819397920816644,0
2013-07-07 05:30:00,26.373,0,5,6,26.236166666666666,0.34344533330623667,25.943694444444446,-0.012999999999998124,-0.1059999999999981,0.8597052719832151,0,0.029972332957159564,0
2013-07-07 05:35:00,26.537,0,5,6,26.321083333333334,0.2672603287685457,25.97002777777778,0.16399999999999793,0.2699999999999996,1.1225219844948668,0,0.03736299552562636,0
2013-07-07 05:40:00,26.796,0,5,6,26.38,0.28852887046368275,26.01888888888889,0.25900000000000034,0.41000000000000014,1.5627537168134742,0,0.040116286321938824,0
2013-07-07 05:45:00,26.971,0,5,6,26.467583333333334,0.29563013080971134,26.073,0.1750000000000007,0.597999999999999,1.8260876020493093,0,0.0313285369354399,0
2013-07-07 05:50:00,26.508,0,5,6,26.486,0.2901914728403204,26.09980555555556,-0.46300000000000097,-0.028999999999999915,0.8358899014232611,0,0.04109346458702808,0
2013-07-07 05:55:00,26.61,0,5,6,26.531333333333336,0.2594814175634764,26.147666666666666,0.10200000000000031,-0.18599999999999994,1.029885747924044,0,0.032400008731485234,0
2013-07-07 06:00:00,26.003,0,6,6,26.512666666666664,0.2896663702619798,26.15861111111111,-0.6069999999999993,-0.968,-0.35356028589384314,0,0.025393644222726774,0
2013-07-07 06:05:00,26.375,0,6,6,26.46375,0.2542922888763252,26.181361111111112,0.3719999999999999,-0.13299999999999912,0.45125007731774525,0,0.032306092817643454,0
2013-07-07 06:10:00,26.735,0,6,6,26.503333333333334,0.25665163277525566,26.21525,0.35999999999999943,0.125,1.2283747285535545,0,0.0448250392390079,0
2013-07-07 06:15:00,26.707,0,6,6,26.522333333333336,0.2630462570223693,26.230249999999998,-0.027999999999998693,0.7040000000000006,1.1065037536627933,0,0.042179966462018055,0
2013-07-07 06:20:00,26.474,0,6,6,26.539583333333336,0.2513051236080574,26.259027777777778,-0.23300000000000054,0.0990000000000002,0.5236153991510303,0,0.02757742200130793,0
2013-07-07 06:25:00,26.705,0,6,6,26.566166666666664,0.2504526205725589,26.26694444444444,0.2309999999999981,-0.030000000000001137,1.0518757361588287,0,0.03729994982108631,0
2013-07-07 06:30:00,26.561,0,6,6,26.581833333333336,0.24304127346236548,26.291916666666665,-0.14399999999999835,-0.1460000000000008,0.6628286013283535,0,0.034384895293277866,0
2013-07-07 06:35:00,26.801,0,6,6,26.60383333333333,0.25044971672215804,26.332666666666668,0.23999999999999844,0.3269999999999982,1.232948295703372,0,0.026683667551530833,0
2013-07-07 06:40:00,26.473,0,6,6,26.576916666666666,0.2452217765556664,26.35011111111111,-0.3279999999999994,-0.23199999999999932,0.33111833442008215,0,0.024664613134192312,0
2013-07-07 06:45:00,26.237,0,6,6,26.515749999999997,0.22899310231803077,26.371055555555554,-0.23600000000000065,-0.3240000000000016,-0.39330986301439474,0,0.020471805080437815,0
2013-07-07 06:50:00,26.467,0,6,6,26.51233333333333,0.22942470871691664,26.39422222222222,0.23000000000000043,-0.33399999999999963,0.2297773632337072,0,0.018301319357536417,0
2013-07-07 06:55:00,25.31,0,6,6,26.403999999999996,0.4127761885311738,26.373055555555553,-1.157,-1.1630000000000003,-2.942974915450635,0,0.03676834835899403,0
2013-07-07 07:00:00,26.455,0,7,6,26.441666666666666,0.39300713232809004,26.381194444444446,1.1449999999999996,0.21799999999999997,0.20522974034354344,0,0.046317118580199046,0
2013-07-07 07:05:00,25.028,0,7,6,26.329416666666663,0.5674351317886631,26.36022222222222,-1.4269999999999996,-1.439,-3.221922134911652,0,0.04761202967195393,0
2013-07-07 07:10:00,25.684,0,7,6,26.241833333333332,0.5801115618935377,26.34091666666667,0.6560000000000024,0.37400000000000233,-1.5329329773891107,0,0.040666955354495486,0
2013-07-07 07:15:00,26.427,0,7,6,26.218499999999995,0.5651385188205456,26.33972222222222,0.7429999999999986,-0.027999999999998693,0.2038126357121427,0,0.047914350409325374,0
2013-07-07 07:20:00,26.416,0,7,6,26.213666666666665,0.562998681305427,26.334694444444445,-0.010999999999999233,1.3880000000000017,0.19077919846301164,0,0.044776987372139136,0
2013-07-07 07:25:00,25.82,0,7,6,26.139916666666668,0.5506144432828177,26.32113888888889,-0.5960000000000001,0.13599999999999923,-1.1527726739857644,0,0.0352231284018075,0
2013-07-07 07:30:00,25.955,0,7,6,26.089416666666665,0.5360816522498398,26.30247222222222,0.134999999999998,-0.4720000000000013,-0.7976081963960243,0,0.047453668138119874,0
2013-07-07 07:35:00,26.66,0,7,6,26.077666666666662,0.5203824351263299,26.334194444444442,0.7050000000000018,0.24399999999999977,0.7792274049234379,0,0.05514986300344215,0
2013-07-07 07:40:00,25.985,0,7,6,26.036999999999995,0.5055357194467001,26.331305555555552,-0.6750000000000007,0.16499999999999915,-0.8241247014904595,0,0.04722720788186451,0
2013-07-07 07:45:00,26.913,0,7,6,26.093333333333334,0.5641183520783967,26.358888888888888,0.9280000000000008,0.958000000000002,1.303779449619561,0,0.07967938053543734,0
2013-07-07 07:50:00,26.099,0,7,6,26.06266666666667,0.5518271029183701,26.353666666666665,-0.8140000000000001,-0.5609999999999999,-0.5963220175631568,0,0.06111427476934075,0
2013-07-07 07:55:00,26.213,0,7,6,26.13791666666667,0.4988884842297945,26.35775,0.11400000000000077,0.22800000000000153,-0.3406438002947712,0,0.05059322329952095,0
2013-07-07 08:00:00,26.605,0,8,6,26.15041666666666,0.509325482348792,26.36825,0.39199999999999946,-0.30799999999999983,0.5553918769735331,0,0.07594472375843933,0
2013-07-07 08:05:00,26.054,0,8,6,26.235916666666668,0.37115188224917456,26.343027777777777,-0.5510000000000019,-0.045000000000001705,-0.6932786232218134,0,0.06886242796529994,0
2013-07-07 08:10:00,25.624,0,8,6,26.230916666666662,0.37957163854536663,26.32536111111111,-0.4299999999999997,-0.5890000000000022,-1.6173151071559504,0,0.05743310527100312,0
2013-07-07 08:15:00,25.902,0,8,6,26.18716666666667,0.38513157924723324,26.309333333333335,0.27800000000000225,-0.7029999999999994,-0.929023260307325,0,0.05457507227116265,0
2013-07-07 08:20:00,25.892,0,8,6,26.143500000000003,0.3865308408254436,26.298916666666667,-0.010000000000001563,-0.16199999999999903,-0.9166680013919826,0,0.05511815084657462,0
2013-07-07 08:25:00,25.391,0,8,6,26.107749999999996,0.43586218109538233,26.271277777777776,-0.5010000000000012,-0.23300000000000054,-1.8784495007579771,0,0.052472304305355454,0
2013-07-07 08:30:00,25.741,0,8,6,26.089916666666667,0.44691782005075653,26.253722222222223,0.3500000000000014,-0.16100000000000136,-1.076080461827621,0,0.05476299006967603,0
2013-07-07 08:35:00,25.532,0,8,6,25.99591666666667,0.43456717408015194,26.225805555555553,-0.20899999999999963,-0.35999999999999943,-1.419738157360005,0,0.05171551846782363,0
2013-07-07 08:40:00,26.075,0,8,6,26.003416666666666,0.43513790046877426,26.20577777777778,0.5429999999999993,0.684000000000001,-0.2728319480646935,0,0.04881350774131025,0
2013-07-07 08:45:00,25.723,0,8,6,25.90425,0.3324944633854021,26.17111111111111,-0.3520000000000003,-0.018000000000000682,-0.9587500150028561,0,0.05457591517083474,0
2013-07-07 08:50:00,25.569,0,8,6,25.860083333333336,0.3394025387846426,26.145027777777777,-0.15399999999999991,0.036999999999999034,-1.214723923850165,0,0.04181584313518804,0
2013-07-07 08:55:00,25.588,0,8,6,25.807999999999996,0.3280884027211668,26.116638888888886,0.019000000000001904,-0.4869999999999983,-1.1102107469613018,0,0.04562722329246794,0
2013-07-07 09:00:00,25.659,0,9,6,25.729166666666668,0.2124484251140931,26.107083333333335,0.07099999999999795,-0.06400000000000006,-0.9297814034948865,0,0.04434975213517698,0
2013-07-07 09:05:00,25.751,0,9,6,25.703916666666668,0.18678790029628367,26.08975,0.0920000000000023,0.18200000000000216,-0.7010093845327282,0,0.03493749829629192,0
2013-07-07 09:10:00,25.139,0,9,6,25.663500000000003,0.24807055448021992,26.045416666666668,-0.6120000000000019,-0.4490000000000016,-1.8296626258861242,0,0.02819749849628105,0
2013-07-07 09:15:00,25.077,0,9,6,25.59475,0.2871981023616312,26.000138888888888,-0.06199999999999761,-0.5819999999999972,-1.8188272857265602,0,0.027352321785363884,0
2013-07-07 09:20:00,25.78,0,9,6,25.585416666666664,0.27834329958589676,25.98086111111111,0.7029999999999994,0.028999999999999915,-0.39997419373230386,0,0.02912540177055142,0
2013-07-07 09:25:00,25.2,0,9,6,25.5695,0.2954092692583594,25.939055555555555,-0.5800000000000018,0.06099999999999994,-1.469811389899234,0,0.026477138867729805,0
2013-07-07 09:30:00,24.799,0,9,6,25.491,0.36309828371459363,25.89011111111111,-0.4009999999999998,-0.27800000000000225,-2.0752013551176987,0,0.02356221042608428,0
2013-07-07 09:35:00,25.399,0,9,6,25.479916666666668,0.3637622746030187,25.851166666666664,0.6000000000000014,-0.3810000000000002,-0.8900721056855659,0,0.022670173042115754,0
2013-07-07 09:40:00,25.354,0,9,6,25.419833333333333,0.31246289476700856,25.820083333333333,-0.045000000000001705,0.15399999999999991,-0.926447923402444,0,0.02151137236004048,0
2013-07-07 09:45:00,24.604,0,9,6,25.326583333333332,0.3745653137205047,25.774722222222223,-0.75,-0.19500000000000028,-2.1805041099740246,0,0.01872403701709653,0
2013-07-07 09:50:00,25.167,0,9,6,25.293083333333332,0.3688464717156512,25.738611111111112,0.5630000000000024,-0.23199999999999932,-1.0730164770174997,0,0.024952698783345578,0
2013-07-07 09:55:00,25.29,0,9,6,25.26825,0.3570279146205463,25.738055555555555,0.12299999999999756,-0.06400000000000006,-0.8403391803104602,0,0.020708796196686145,0
2013-07-07 10:00:00,25.109,0,10,6,25.22241666666667,0.3370493512108105,25.700666666666663,-0.18099999999999739,0.5050000000000026,-1.1192095684427523,0,0.014535651356289541,0
2013-07-07 10:05:00,25.143,0,10,6,25.17175,0.29321513200460037,25.703861111111113,0.03399999999999892,-0.02400000000000091,-1.06871501050054,0,0.020139157011490726,0
